199708835,EB,0.938764742,0.91584624,0.914273984,0.909291447,0.905594231,0.90151318,0.897855736,0.875343435,0.888187064,0.886174081,0.881997172,0.878440863,0.877190399,0.873037315,0.888219321,0.865355772,0.860829888,0.859086523,0.85600244,0.853920678,0.850409802,0.832504484,0.84555402,0.842907531,0.838560027,0.837589391,0.835097881,0.834811122,0.846054718,0.828951927,0.827094231,0.828045183,0.82982666,0.827002381,0.827142635,0.81176818,0.827176281,0.82593517,0.824330497,0.824317197,0.823651758,0.825117231,0.834768122,0.825369754,0.824214599,0.824101951,0.8228875,0.822219313,0.822951138,0.810577332,0.824050715,0.822060652,0.821744505,0.82289489,0.809864971,0.823065814,0.834674738,0.822195672,0.822847494,0.823797357,0.823592525,0.823761099,0.823165026,0.814426646,0.825006271,0.825490725,0.827772411,0.824394516,0.827711016,0.829797783,0.837279021,0.831403689,0.83195911,0.834342599,0.826749077,0.838107976,0.841102893,0.843361309,0.838341951,0.849405118,0.850880435,0.85406827,0.854943362,0.857830633,0.869962352,0.865632148,0.869719,0.871720008,0.875691554,0.877858607,0.880742019,0.884709403,0.883472971,0.893764989,0.896684349,0.899575669,0.903267754,0.906212345,0.910862052,1
219998089,EB,1.007887613,1.007557817,1.005733248,1.005864419,1.004562197,1.002551114,0.998963523,0.994595473,0.992215867,0.982269145,0.976413045,0.97208745,0.966607169,0.958625582,0.953393586,0.949654484,0.943699437,0.936193639,0.929345842,0.927326502,0.919552684,0.914139025,0.908587629,0.902546208,0.897122634,0.890876335,0.886115254,0.879416984,0.874163268,0.871075945,0.865584407,0.861046424,0.855993994,0.853197815,0.848664223,0.847259571,0.842970885,0.841950734,0.841265738,0.838830319,0.838623073,0.837986213,0.837094449,0.836195179,0.83686916,0.836557041,0.836071357,0.836345066,0.836206397,0.834777741,0.834845885,0.836520579,0.836555276,0.836812963,0.836543528,0.837378391,0.837919315,0.836684478,0.83937431,0.838308083,0.839228243,0.841618405,0.844359482,0.845695834,0.848853069,0.851934325,0.856270538,0.860343756,0.864359494,0.869483024,0.876779961,0.879732725,0.884720876,0.890597951,0.895528637,0.900517378,0.906432532,0.912843459,0.920756171,0.923560956,0.930295552,0.935837739,0.942224169,0.946773769,0.953199004,0.960902065,0.965294935,0.969993795,0.977329856,0.983682791,0.987915227,0.991214179,1,1.002362645,1.003104899,1.003587048,1.00395108,1.006051339,1.006290197,1
159202185,EB,0.982204229,0.986617267,0.991668049,0.997256299,0.99996543,1.000383601,1.000705198,1.001802682,1.002251855,1.003090814,1.003682982,1.004037813,1.005263129,1.005963749,1.006036451,1.007006146,1.007308865,1.007404283,1.008167923,1.008100253,1.008740314,1.008624944,1.008729843,1.00859638,1.008134165,1.008670675,1.008248409,1.007862492,1.006886842,1.006465188,1.005574564,1.005241145,1.004589739,1.003937607,1.003586209,1.002376753,1.001367994,1.000594278,1.000142274,0.999240528,0.998422402,0.997985886,0.997375235,0.996524053,0.996144422,0.995794222,0.991306504,0.985801105,0.980260688,0.978331729,0.979694423,0.984385061,0.991520046,0.996245095,0.996948133,0.997702911,0.99798656,0.999063407,0.999353869,1.000254251,1.001711422,1.002378218,1.002993995,1.003991267,1.005050115,1.005268328,1.006402246,1.006697755,1.007431967,1.007673278,1.008124264,1.008179867,1.008411131,1.008724204,1.008781695,1.008373039,1.008179855,1.00807692,1.007372076,1.006615956,1.006281038,1.005724889,1.005165136,1.004636506,1.003474997,1.003068082,1.002139047,1.001548863,1.000835153,1.000392105,0.999624464,0.999208742,0.998969451,0.998144958,0.998070529,0.996180604,0.991085255,0.985545358,0.98207512,1
259377017,P,1.000590688,1.001475588,1.002596675,0.999808833,0.999808833,1.001727892,1.001727892,1.001346895,1.001346895,0.997595243,0.997595243,0.996834857,0.996834857,0.998044335,0.998044335,0.998722591,0.998722591,0.998232716,0.998232716,0.999499434,0.997645062,0.99970057,0.997454813,0.997454813,0.997835063,0.997835063,0.997147357,0.997147357,0.999565471,0.999565471,0.997526596,0.997526596,0.997414204,0.997414204,0.995629366,0.995629366,0.995697529,0.995697529,0.996029255,0.995695248,0.996440655,0.998177659,0.998177659,0.997026015,0.997026015,0.999766556,0.999766556,0.998292281,0.998292281,0.998115429,0.998115429,0.997547245,0.997547245,0.99826711,0.99826711,0.998210265,0.998210265,0.998072428,0.99667203,0.997483774,0.997709162,0.997709162,0.998795408,0.998795408,0.998350503,0.998350503,0.998467435,0.998467435,0.997151839,0.997151839,0.996317878,0.996317878,0.997615911,0.997615911,0.996816697,0.996816697,0.99843232,0.998043196,0.997918075,0.996608077,0.996608077,0.997441973,0.997441973,0.998972601,0.998972601,0.998416374,0.998416374,0.997135352,0.997135352,0.999206756,0.999206756,0.998602497,0.998602497,0.998240704,0.998240704,0.999880616,1.000033717,0.999864875,1.001247974,1
408636441,P,1.001928795,1.001928795,0.999455969,0.999455969,0.999455969,0.999562736,0.999562736,0.999562736,1.000048156,1.000048156,1.000048156,0.998803021,0.998803021,0.998803021,0.99909693,0.99909693,0.99909693,0.998336365,0.998336365,0.998336365,0.998713793,0.998713793,0.998713793,0.998815782,0.998815782,0.998815782,1.001379678,1.001379678,1.001379678,1.001220183,1.001220183,1.001220183,1.000823399,1.000823399,1.000437661,1.000437661,1.000437661,0.999686124,0.999686124,0.999686124,1.001937853,1.001937853,1.001937853,1.00162624,1.00162624,1.00162624,0.999298996,0.999298996,0.999298996,0.999717592,0.999717592,0.999717592,1.001434046,1.001434046,1.001434046,1.000075131,1.000075131,1.000075131,1.002732006,1.002732006,1.002732006,0.999895401,0.999895401,0.999895401,1.000084067,1.000084067,0.999767394,0.999767394,0.999767394,0.998948053,0.998948053,0.998948053,1.00052815,1.00052815,1.00052815,0.999533473,0.999533473,0.999533473,1.001247962,1.001247962,1.001247962,1.001247962,1.001247962,1.001247962,1.000362417,1.000362417,1.000362417,0.998595708,0.998595708,0.998595708,1.000172283,1.000172283,1.000172283,0.999853496,0.999853496,0.999853496,0.997989786,0.997989786,0.997989786,1
173795590,EB,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167123437,EB,1.000491116,0.996765093,1.001436492,0.998592686,1.001460522,1.000607915,0.995853052,1.005108111,1.002704072,1.001489884,0.998593277,1.000679426,1.000736615,1.001181366,0.995696956,1.004230986,1.00141587,1.000078582,1.001798477,1.002223612,1.002304193,1.00089014,1.000321537,1.000751864,1.000289592,0.997306415,1.003917045,1.001885012,1.002498529,0.997591662,1.001400961,1.003121305,1.001304824,1.009074713,0.996753263,0.999423263,0.99724762,0.997240394,1.002226794,0.997354215,0.99913006,1.00218592,0.994046791,0.985467338,0.967516115,0.954522564,0.940786201,0.931110268,0.922836049,0.919141205,0.926995374,0.935083541,0.949796301,0.961185968,0.977497602,0.985999368,0.997528902,0.996845872,0.994516059,0.996084257,0.998520727,0.996225432,1.000684289,0.995985455,0.997142071,0.995711224,1.000216747,0.997440267,1.001805727,0.996812413,0.995542108,1.000548254,1.001849279,0.999462228,1.000084436,1.003704039,0.99726164,0.997123749,1.002943076,0.999372783,1.003087435,0.997530359,0.999394227,1.002747023,0.999533194,1.002409588,0.997976678,1.004499196,0.998455874,1.001969084,0.9972039,1.000625744,1.001024813,1.001514143,0.999716653,0.999585691,1.001769916,1.002068975,0.998463624,1
156376126,EB,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467179528,P,0.995862188,0.997934632,0.997842418,0.997842418,0.998477888,1.000342584,1.000342584,0.998921779,0.99959022,1.001478925,1.001478925,1.001364968,1.000797715,1.000797715,0.996861935,0.999937385,0.999937385,0.999670613,0.99926334,0.99926334,0.997294912,1.000252422,1.000252422,0.995485819,1.001210693,1.001210693,1.001517872,1.001537203,1.001537203,0.998993426,1.003369478,1.003369478,0.9992967,0.999739846,1.000073593,1.000073593,1.002981552,0.997563793,0.997563793,1.000839843,0.998983844,1.002484842,1.002484842,1.001624099,1.001022402,1.001022402,1.00116294,1.000298615,1.000298615,0.997883793,0.999673235,0.999673235,0.999251584,1.003986865,1.003986865,0.998767814,1.002855551,1.002855551,1.00049332,0.99891786,0.99891786,0.995168197,0.99799257,0.99799257,0.997926713,1.001877486,0.998108691,0.998108691,0.998978124,1.001892601,1.001892601,1.000705405,0.999641108,0.999837888,0.999837888,0.998495249,1.000767057,1.000767057,0.998024756,1.000932806,1.000932806,1.000301611,0.99931751,0.99931751,0.997842098,0.999980714,0.999980714,0.996907193,0.998386882,0.998386882,0.998625212,0.998362773,0.998362773,1.000348687,0.998747568,0.998747568,0.995940813,0.999973947,0.999973947,1
199376584,P,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146039664,EB,0.997039477,0.996992424,0.996913431,0.997094052,0.996415673,0.996968498,0.996437464,0.996738978,0.996738978,0.996551921,0.997043299,0.996262962,0.996979324,0.99629855,0.996655581,0.996271765,0.996506408,0.996506408,0.996105123,0.996693737,0.996472889,0.997002018,0.996117568,0.996725011,0.99626711,0.996089327,0.996089327,0.996197091,0.996467565,0.995593722,0.996549941,0.995805974,0.996434013,0.995802152,0.99609265,0.99609265,0.996268938,0.996451643,0.996030042,0.996406339,0.99569205,0.996394086,0.995942068,0.996032591,0.996032591,0.996333517,0.996382608,0.99590023,0.99607174,0.995816899,0.996411795,0.99555184,0.996057307,0.996057307,0.995903824,0.996660778,0.995441181,0.996530819,0.995854926,0.996584203,0.995800228,0.996175087,0.996175087,0.996125043,0.996656916,0.995340866,0.996602104,0.995675549,0.996219221,0.996156351,0.996588792,0.996588792,0.996107061,0.99654451,0.996091337,0.996613433,0.995790523,0.996307785,0.995963989,0.996237849,0.996237849,0.996292776,0.996860136,0.995641992,0.996380538,0.99633836,0.996844675,0.996119485,0.996553526,0.996553526,0.996490907,0.996820556,0.996469611,0.997138807,0.996268358,0.99690703,0.9964192,0.996502172,0.996502172,1
